"","x"
"324",-1.57395335322428
"325",0.726539696130181
"326",-0.648551503758665
"327",0.17274895296853
"328",0.0445064762277998
"329",-0.265322904339074
"330",0.528644308171463
"331",-0.333257424961259
"332",0.166952653609793
"333",1.04201114796888
"334",0.565114379825498
"335",-0.351481574765435
"336",0.933863704471284
"337",-0.204057542645693
"338",2.02029110181636
"339",0.176663324535907
"340",-1.65702601491547
"341",0.456234147878134
"342",-1.98012349881668
"343",-0.152098485797355
"344",0.0437329055557078
"345",1.62974180630235
"346",-0.205749519921373
"347",1.89147630326721
"348",0.591430524022531
"349",0.444715663823327
"350",-1.37174001320522
"351",0.931040666113454
"352",-1.74814430279275
"353",1.49642395344046
"354",0.114685714306159
"355",2.39151899671843
"356",0.744705807432085
"357",0.193481840034037
"358",-0.00487595374213619
"359",0.835496173382752
"360",-0.53668251371737
"361",-0.252848457696004
"362",-1.26018946746295
"363",-0.16745234608489
"364",0.890560746569352
"365",-0.70798381108337
"366",-0.391091113179265
"367",0.928925870199232
"368",0.764846588855075
"369",-2.24125573417537
"370",-0.891111574403802
"371",2.04772737379438
"372",2.59339815382118
"373",0.0133214297885055
"374",-0.498892196242677
"375",0.082914482344564
"376",0.542037195465745
"377",-0.406064512888548
"378",-1.47009109668252
"379",0.168427734332519
"380",-0.638458827074317
"381",-0.015145292909776
"382",1.29162356269276
"383",1.91942166562679
"384",-0.0400515297986332
"385",0.665230722087005
"386",0.0920543272692417
"387",-0.959569141822406
"388",-0.192405344681189
"389",0.0445944061088604
"390",-1.07309788534344
"391",0.644232261957384
"392",-0.00371185573841082
"393",-0.0554160843898588
"394",2.04034526997319
"395",0.776520200466718
"396",0.179660142651402
"397",1.42781837947171
"398",-0.43212773590177
"399",0.313113967241174
"400",0.188759262160262
"401",-1.20979627938177
"402",-0.0227338778353671
"403",1.31348881392642
"404",-0.611362191306719
"405",1.09210174021192
"406",-0.845555156567884
"407",0.47338528747122
"408",-1.06159428038978
"409",-0.196662380692982
"410",0.271313355004135
"411",-0.0501774707431652
"412",-2.3839853307633
"413",0.933217261950998
"414",0.170806215186972
"415",0.0515637854817786
"416",2.12367036695445
"417",-1.17140761983547
"418",1.70667330985556
"419",-0.575692932238637
"420",0.313773229602894
"421",-0.167154239766094
"422",-0.6648333561638
"423",1.21743162683139
"424",0.965306218603187
"425",1.08228163295095
"426",0.111506783949056
"427",-0.00353464421488297
"428",-1.02469510268515
"429",2.60248364258302
"430",0.528147196993354
"431",-0.218967256560024
"432",0.118815810996845
"433",0.419713548284505
"434",0.698242550871539
"435",-0.00845475274917015
"436",1.26744681190071
"437",-0.369477265567195
"438",0.891387711205046
"439",-1.48383414345536
"440",0.264837295096915
"441",0.450105915988773
"442",-0.0313298822202276
"443",1.70641278130787
"444",-1.06080664600794
"445",1.35710468048098
"446",0.233772092316729
"447",0.496750432191649
"448",0.972629253377801
"449",-1.72968582915007
"450",1.16794838995687
"451",0.762625060497551
"452",0.365736383680286
"453",1.75134792030877
"454",-1.50316026710957
"455",0.919042711229211
"456",0.0595681933647803
"457",0.0101456049147157
"458",0.501716810486391
"459",0.245565302796263
"460",-0.423564403176053
"461",0.437793723594539
"462",1.75289526780475
"463",-0.152450754352662
"464",0.700618788580913
"465",0.104277425885395
"466",-0.21576708567728
"467",0.361953619166671
"468",-1.2819281680741
"469",0.583935875191559
"470",-0.0700464782723667
"471",0.830522843002626
"472",0.325079298365483
"473",0.338741213099238
"474",0.322388970676883
"475",0.396987013259474
"476",-0.0208274059242248
"477",-0.558824881598921
"478",-0.602429667344892
"479",0.61903762983055
"480",0.997424104880819
"481",0.281879797965493
"482",0.984615733617945
"483",-0.971196339135261
"484",0.203829854495844
"485",-1.09438742625003
"486",1.74851117408259
"487",2.19836907403278
"488",1.28592419047247
"489",-1.35657654998302
"490",-0.765324308111679
"491",-0.18749956742359
"492",0.0156989500773877
"493",-1.14667273330058
"494",-0.43496502222769
"495",0.604124027708274
"496",0.837647022200318
"497",-0.917505093404649
"498",0.56083285466581
"499",0.741005223079823
"500",0.0900723727510769
"501",-0.430907379143551
"502",0.320778849155192
"503",0.559486455650749
"504",1.42200045826934
"505",0.84405064439609
"506",-2.03051280916328
"507",-0.0220588697435087
"508",-0.4407974094564
"509",1.03573068484505
"510",-1.4024725873676
"511",-0.258789673397116
"512",1.25701207250346
"513",-0.563540494571699
"514",-0.445537318180517
"515",0.329772778339319
"516",0.852120763153806
"517",-0.115082641297821
"518",0.926008327249316
"519",-0.138846492989298
"520",-0.877151484874119
"521",0.527439842515068
"522",-0.296933256378574
"523",0.41550592505941
"524",1.58543691922423
"525",0.269356457860256
"526",-0.652245938896726
"527",-1.21099256621704
"528",-0.157296619446821
"529",-0.626835144565349
"530",-0.915267538078012
"531",-0.716678780793959
"532",0.216573198717553
"533",0.766594911145255
"534",0.351402109061717
"535",0.342524740790832
"536",1.81232043303562
"537",-0.333922049127485
"538",-1.18594598838314
"539",0.932211392369407
"540",0.574908961197079
"541",0.677603565446349
"542",1.22784437410083
"543",0.677071064937352
"544",0.227368655855506
"545",-0.473454835384337
"546",0.187437460718477
"547",0.237689050399291
"548",-0.522521977629674
"549",-0.15723925838161
"550",-1.14418067794373
"551",-0.102439744157534
"552",0.74832498034948
"553",2.47451456607837
"554",-0.918415447192934
"555",1.01035587582568
"556",-0.568151090117747
"557",0.886814067832293
"558",-1.18999771417696
"559",-0.875944546810076
"560",-1.35145932526738
"561",-1.57776698922741
"562",1.03425622375957
"563",-1.52880307266713
"564",0.790597335109063
"565",-0.981177281097601
"566",1.75975079512249
"567",-0.623728110900078
"568",1.62729403084276
"569",-0.963094987536696
"570",-1.73177811687255
"571",2.55483562216471
"572",0.0867154683025872
"573",-0.342056478753094
"574",1.59076200310344
"575",-0.971336910118913
"576",-0.257900739947346
"577",-2.40743060086988
"578",0.180696230373384
"579",0.308827286559485
"580",0.243996270021019
"581",-0.200986098086651
"582",-0.35682385671057
"583",0.267078598726622
"584",-0.577741623020881
"585",1.23951370469593
"586",-1.65052166933052
"587",-1.63062509060656
"588",-0.0167894795722997
"589",1.21604437032353
"590",1.60713210536754
"591",1.02082086722262
"592",1.37192149645449
"593",1.45456351908159
"594",0.863212763528942
"595",0.554100850732857
"596",0.873575327577848
"597",-1.38560982061768
"598",-0.0858912522113937
"599",0.47261010988717
"600",-0.37835446951824
"601",0.99411068405299
"602",0.216290196499042
"603",0.477403089238167
"604",0.828214732461626
"605",-0.404067679331565
"606",0.709633939136202
"607",1.08231563297585
"608",0.247230224193184
"609",-0.366456011090382
"610",-0.487649927750303
"611",-0.818965943871373
"612",-0.137235600216823
"613",0.489644892358963
"614",0.62152566929812
"615",-1.49125644327981
"616",-1.07072075751523
"617",0.935943057161017
"618",-0.506267439770007
"619",1.48819998021869
"620",-0.832529972463453
"621",-0.187187298875848
"622",0.369799168569532
"623",-1.30885712593067
"624",-0.753343830876973
"625",-0.430868720512856
"626",-0.207259479083594
"627",0.669532515003132
"628",0.0996814787139478
"629",-0.0518890773254276
"630",-0.471921738717062
"631",0.941135351920475
"632",-1.45152965502916
"633",1.20181154167825
"634",1.13547506327584
"635",0.0918759941205502
"636",0.559402604659748
"637",1.80360766584193
"638",0.558873342596195
"639",1.38099971542135
"640",2.85016078267768
"641",1.16101204173334
"642",-1.58987864511605
"643",0.163673687087128
"644",-0.526629816544729
"645",-0.456820629376546
"646",-1.33316554732685
"647",-0.212318694856323
"648",-0.0389584372277146
"649",0.914623980029143
"650",-1.18367357334787
"651",-1.46221923771439
"652",-0.67455685924218
"653",-3.1993235079008
"654",-1.02917105599861
"655",1.21069974069979
"656",-0.158116612471653
"657",0.0820309614123323
"658",-0.507245061804264
"659",0.395509570940812
"660",-0.324525808565943
"661",0.691565981728115
"662",0.672904360981596
"663",-1.42099642618751
"664",-0.342766953091189
"665",0.0210935574236925
"666",-0.895059401499493
"667",0.890923097560406
"668",-0.457526720913272
"669",-0.27679941126963
"670",0.26386580698921
"671",-0.833711856655619
"672",0.805503935458177
"673",-0.347707535805514
"674",0.180569517967669
"675",-1.34116966062297
"676",0.298163776010057
"677",0.36019746410483
"678",-2.24736080379463
"679",-0.996489972227981
"680",1.29304124438394
"681",-0.156711067921013
"682",-0.0269945928483914
"683",-0.603603903700579
"684",-1.06957362467597
"685",1.91641550937762
"686",2.09353917361416
"687",0.164965031009743
"688",2.34807047146294
"689",0.792732700285591
"690",1.73960861538073
"691",-0.31247163274093
"692",1.7357427553973
"693",0.00912609307622451
"694",-1.18999950127428
"695",-1.1986778025458
"696",0.605058231194258
"697",1.37402876026764
"698",0.448529127184088
"699",-0.142223410042908
"700",-0.995317959886197
"701",-0.792496552068692
"702",1.43266169405529
"703",0.535499964042634
"704",0.32676651154077
"705",0.0530211476904249
"706",-0.0399150741548022
"707",1.29568491610417
"708",-1.58823998604199
"709",-1.17958505790017
"710",-2.89740651831284
"711",0.77036581150098
"712",-0.549344359772042
"713",-1.46998357794614
"714",1.18644858618842
"715",-1.08351953391834
"716",-0.714794765512055
"717",-0.717819128925816
"718",1.46578415290607
"719",0.124754782196356
"720",-0.185148323908644
"721",-1.55789467438337
"722",0.309465881346509
"723",-1.38189514268889
"724",-0.393652870632856
"725",-0.950419137183655
"726",-2.07661458673515
"727",0.479139654500149
"728",1.02420378646389
"729",-0.371062235087705
"730",0.385122501834244
"731",0.20622758984538
"732",-0.999316822046995
"733",-0.184947618204955
"734",-0.912722790946099
"735",0.441601109042122
"736",0.0283973856572565
"737",1.08898071770552
"738",-0.28342120393977
"739",-0.00376701471289072
"740",1.04324454252914
"741",-0.296749529214056
"742",0.390004848302208
"743",-1.39786521320912
"744",-0.836890836434777
"745",-0.9898717804498
"746",0.143229812920054
"747",0.428394888732396
"748",0.720825297660385
"749",-0.866152941916708
"750",1.91847893880101
"751",0.659877856694805
"752",1.18844335998885
"753",0.793576098559175
"754",-0.851516967972166
"755",-0.863605903322265
"756",0.760046158038572
"757",-0.226560493120134
"758",1.68386432935273
"759",1.37774433752792
"760",-0.255849808948209
"761",-0.67949243474291
"762",-1.26309662663185
"763",0.0216014706808727
"764",-1.45680836018863
"765",-0.272670560101681
"766",-0.838785620550617
"767",-2.01934589770572
"768",1.41247501778809
"769",1.52638524303466
"770",0.310776069907118
"771",0.588109419725452
"772",-0.447844425657488
"773",-0.0946992667577578
"774",0.422875788591797
"775",-0.273917354694358
"776",-0.958564956345898
"777",-1.21454318909873
"778",2.29358820682285
"779",0.853291026789643
"780",0.710438941873773
"781",-0.267824817580704
"782",0.641443654093666
"783",-0.460790808421532
"784",-2.2496660180977
"785",0.486799181691008
"786",-1.09672457498483
"787",1.40012218870995
"788",2.39748341334285
"789",1.29902368184088
"790",-0.137245173626684
"791",-0.954274278094162
"792",-0.114377946556514
"793",0.81400231659123
"794",0.0934287269195338
"795",-0.859177418374486
"796",-0.0259285475888226
"797",-2.6236531879985
"798",0.132699159878338
"799",-0.333452584540631
"800",0.279590657419521
"801",-0.939986419160295
"802",1.13379030087444
"803",0.679803020392172
"804",0.0295370648964487
"805",1.281183888637
"806",-0.0112354502787193
"807",0.216750362247261
"808",0.633932860078787
"809",0.221834829199307
"810",-0.579657031478794
"811",-0.823446065396487
"812",1.57798924263185
"813",-0.758675350465368
"814",-0.686673918177588
"815",-0.777821482090798
"816",0.781255604271801
"817",0.955099062949894
"818",0.865381597777425
"819",-0.645108178268613
"820",-1.32503722189545
"821",-0.975078150700822
"822",-0.843232197775521
"823",-0.259880416952741
"824",-1.33991898066107
"825",-0.397105443853361
"826",-0.519107929816608
"827",-1.05733937690738
"828",-1.34613231544964
"829",-0.786842388154602
"830",0.148957663588973
"831",-1.07959508649755
"832",0.967537180160281
"833",-0.222695189157958
"834",0.705212351916683
"835",0.486440959750412
"836",0.696380064077599
"837",-0.933633206969211
"838",-0.191353763106368
"839",-0.4385972080126
"840",-0.392126049884169
"841",-0.167253527422591
"842",1.90188987990646
"843",0.73275898490562
"844",-1.33415223011945
"845",1.59874981539048
"846",-0.591214934603994
"847",0.714249011682405
"848",-1.53803380301298
"849",0.389364345732135
"850",-0.329650801309497
"851",-1.56674039140899
"852",-1.14994653390107
"853",-0.459527307969939
"854",0.911169083378268
"855",-0.189935668167208
"856",0.652726766803143
"857",0.358162804598132
"858",-1.00493031896352
"859",0.663972831351514
"860",1.1253324589041
"861",0.145111566605244
"862",0.403104582513674
"863",1.93569683508695
"864",-2.08352815350621
"865",-2.50684159524241
"866",0.0445863705971594
"867",-1.04444406787519
"868",-0.69080970431679
"869",-0.116028640077088
"870",0.170853631370924
"871",-0.345210560685504
"872",-0.319592929813005
"873",1.15742678937975
"874",-1.49106419919216
"875",1.98043553545351
"876",0.626859925952576
"877",0.496572085442075
"878",-0.102619762099045
"879",0.736948961006225
"880",-0.227929383590262
"881",-0.725385558346104
"882",-0.299453794308385
"883",0.81295518608421
"884",0.349585036612443
"885",2.2270319872923
"886",-0.925029908685547
"887",0.139856141423395
"888",-0.717469004932556
"889",1.06400017339303
"890",0.60123201577331
"891",-0.918957565328743
"892",-0.301795245054559
"893",0.498244127584548
"894",-1.09922809012636
"895",-0.817291877933855
"896",-0.134063836893642
"897",0.150964098708684
"898",-0.596264828264994
"899",-0.488908104508249
"900",1.95472753366733
"901",1.77339137991638
"902",-0.354256302247446
"903",-0.324445152314163
"904",-0.857939609244466
"905",0.229398945261237
"906",-0.57268745032763
"907",0.364729213041084
"908",2.64461587665406
"909",-0.805969930938245
"910",-1.53896275663134
"911",-0.631433697056389
"912",-0.21402412564466
"913",1.42970282727081
"914",-0.277233622951978
"915",-1.36166550753717
"916",-0.126191949382117
"917",-0.810356420423734
"918",-0.353272607610711
"919",0.501941748692391
"920",0.238882724781085
"921",-1.14180913958986
"922",-0.423174482674006
"923",-0.207992061928836
"924",-1.33706417676081
"925",0.0704653418330338
"926",0.449091959690478
"927",0.0485550270393422
"928",0.0763436524399276
"929",-1.29071948409617
"930",2.57540735387931
"931",0.768637365056864
"932",0.33648223263681
"933",0.296756014069858
"934",-0.342212378863297
"935",-1.31771845284442
"936",-0.345110744382262
"937",1.6401979458306
"938",-0.0619756444048249
"939",0.192665485388979
"940",0.293594562180718
"941",-0.807911985419764
"942",-1.18004070146432
"943",-0.503688048442151
"944",-0.132974317020347
"945",0.145992650771319
"946",0.939322913402649
"947",-0.151796265287889
"948",0.136444021852114
"949",-1.6583028554641
"950",0.770121733719859
"951",1.23175618727336
"952",0.0828105341041622
"953",-0.162690770913388
"954",0.605277729365689
"955",-0.567939353533265
"956",-0.542588104167086
"957",-3.43373541452831
"958",-0.197366515642513
"959",-1.14593023602429
"960",1.16677070144565
"961",-0.0116033575171553
"962",0.453351704339921
"963",-1.44712192100937
"964",-0.911105864530553
"965",-0.900677049101996
"966",1.58316049814513
"967",-1.75313240785998
"968",-0.307296244238183
"969",1.70373671071042
"970",1.13183332436878
"971",0.643138099140454
"972",-0.829112819670068
"973",0.887881877968044
"974",-1.23521790440694
"975",1.78330839333137
"976",-0.941461052460494
"977",0.556221212893007
"978",-0.727946443989989
"979",-1.01068726673846
"980",0.253979433371554
"981",0.753688529328886
"982",1.00390794959567
"983",0.69068256912453
"984",0.166530873547069
"985",-0.29956753516836
"986",0.108432994185469
"987",-0.881231328984008
"988",0.80056178594503
"989",-1.43026292748043
"990",0.0765975270110609
"991",-1.23755819787272
"992",-0.427648788491799
"993",0.275373371465225
"994",0.218082055698922
"995",-1.00843243399055
"996",-0.0363557694309027
"997",0.588731189375671
"998",0.273189840615926
"999",0.490601375143685
"1000",-0.573080649770716
